day,core1,core2,core3,core4,core5,core6,core7,core8,core9
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,153
25,0,0,143,66,45,4,39,50,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,143,66,45,4,39,51,154
25,0,0,144,66,45,4,39,51,154
25,0,0,144,66,45,4,39,51,155
25,0,0,144,66,45,4,39,51,155
25,0,0,144,66,45,4,39,51,155
25,0,0,144,66,45,4,39,51,155
25,0,0,144,66,45,4,39,51,155
25,0,0,144,67,45,4,39,51,156
25,0,0,144,67,45,4,39,51,156
25,0,0,144,67,45,4,39,51,156
25,0,0,144,67,45,4,40,51,156
25,0,0,144,67,46,4,40,51,156
25,0,0,144,67,46,4,40,51,156
25,0,0,144,67,46,4,40,51,156
25,0,0,146,67,46,4,40,51,156
25,0,0,147,67,46,4,40,51,156
25,0,0,148,67,46,4,40,51,156
25,0,0,148,68,46,4,40,51,156
25,0,0,148,68,46,4,41,51,156
25,0,0,148,68,46,4,41,51,156
25,0,0,148,68,46,4,41,51,156
25,0,0,149,68,46,4,41,51,156
25,0,0,149,68,46,4,41,51,156
25,0,0,149,68,46,4,41,51,156
25,0,0,149,68,46,4,41,52,156
25,0,0,149,69,46,4,41,52,156
25,0,0,149,69,46,4,41,52,156
25,0,0,149,69,46,4,41,52,156
25,0,0,149,69,46,4,41,52,156
25,0,0,149,69,46,4,41,52,157
25,0,0,149,69,46,4,41,52,158
25,0,0,149,69,46,4,41,52,158
25,0,0,149,69,46,4,41,52,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25,0,0,149,69,46,4,41,53,158
25.5,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,158
26,0,0,149,69,46,4,41,53,159
26,0,0,149,69,46,4,41,53,160
26,0,0,149,69,46,4,41,53,161
26,0,0,149,69,46,4,41,53,161
26,0,0,150,69,46,4,41,53,161
26,0,0,150,69,46,4,41,53,161
26,0,0,150,70,46,4,41,53,162
26,0,0,150,70,46,4,41,53,162
26,0,0,150,70,46,4,41,53,163
26,0,0,150,70,46,4,41,53,163
26,0,0,150,70,46,4,41,53,163
26,0,0,150,70,46,4,41,53,163
26,0,0,150,70,46,4,42,53,163
26,0,0,150,70,47,4,42,53,163
26,0,0,150,70,47,4,42,53,163
26,0,0,150,70,47,4,42,53,163
26,0,0,152,70,47,4,43,53,163
26,0,0,152,70,47,4,43,53,163
26,0,0,152,71,47,4,43,53,163
26,0,0,152,71,47,4,44,53,163
26,0,0,153,71,47,4,44,53,163
26,0,0,153,71,47,4,44,53,163
26,0,0,153,71,47,4,44,53,163
26,0,0,154,71,47,4,44,53,163
26,0,0,154,71,47,4,44,53,163
26,0,0,154,72,47,4,44,53,163
26,0,0,154,72,47,4,44,53,163
26,0,0,154,72,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,53,163
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26,0,0,154,73,47,4,44,54,164
26.5,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,154,73,47,4,44,54,164
27,0,0,155,73,47,4,44,54,164
27,0,0,155,73,47,4,44,54,164
27,0,0,156,73,47,4,44,54,164
27,0,0,156,73,47,4,44,54,164
27,0,0,156,73,47,4,44,54,164
27,0,0,156,73,47,4,44,54,164
27,0,0,156,73,47,4,44,54,164
27,0,0,157,73,47,4,44,54,164
27,0,0,157,73,47,4,44,54,164
27,0,0,157,73,47,4,44,54,165
27,0,0,157,73,47,4,44,54,165
27,0,0,157,73,47,4,44,54,165
27,0,0,157,73,47,4,44,54,166
27,0,0,157,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,44,54,166
27,0,0,159,74,47,4,45,54,166
27,0,0,159,74,47,4,45,54,166
27,0,0,159,74,47,4,45,54,166
27,0,0,159,75,47,4,45,54,166
27,0,0,159,76,48,4,45,54,166
27,0,0,159,76,48,4,45,54,166
27,0,0,159,76,48,4,45,54,166
27,0,0,159,76,48,4,46,54,166
27,0,0,159,76,48,4,46,55,166
27,0,0,159,76,48,4,46,55,166
27,0,0,160,77,48,4,46,55,166
27,0,0,160,77,48,4,46,55,166
27,0,0,160,77,48,4,46,55,166
27,0,0,160,77,48,4,46,56,166
27,0,0,160,77,48,4,46,56,167
27,0,0,160,77,48,4,46,56,167
27,0,0,160,77,48,4,46,56,168
27,0,0,160,77,48,4,46,56,168
27,0,0,160,77,48,4,46,56,168
27,0,0,160,77,48,4,46,56,168
27,0,0,160,77,48,4,46,56,168
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27,0,0,160,77,48,4,46,56,169
27.5,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,56,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,169
28,0,0,160,77,48,4,46,57,170
28,0,0,160,77,48,4,46,57,170
28,0,0,160,77,48,4,46,57,170
28,0,0,160,77,48,4,46,57,170
28,0,0,160,77,48,4,46,57,171
28,0,0,161,77,48,4,46,57,172
28,0,0,162,77,48,4,46,57,172
28,0,0,162,77,48,4,46,57,172
28,0,0,162,77,48,4,46,57,172
28,0,0,163,77,48,4,46,57,174
28,0,0,163,77,48,4,46,57,174
28,0,0,163,77,48,4,46,57,174
28,0,0,163,77,48,4,46,57,174
28,0,0,163,77,48,4,46,57,174
28,0,0,164,77,48,4,46,57,174
28,0,0,165,77,48,4,46,57,174
28,0,0,165,77,48,4,46,57,174
28,0,0,165,77,48,5,46,57,174
28,0,0,165,77,48,5,46,57,174
28,0,0,165,78,48,5,46,57,174
28,0,0,165,78,48,5,46,57,174
28,0,0,165,78,48,5,46,57,174
28,0,0,165,79,48,5,46,57,174
28,0,0,165,79,48,5,47,57,174
28,0,0,165,79,48,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,57,174
28,0,0,165,79,49,5,47,58,174
28,0,0,165,79,49,5,47,58,174
28,0,0,165,79,49,5,47,59,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,165,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28,0,0,166,79,49,5,47,60,174
28.5,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,60,174
29,0,0,166,79,49,5,47,61,174
29,0,0,166,79,49,5,47,61,174
29,0,0,166,79,49,5,47,61,174
29,0,0,166,79,49,5,47,61,174
29,0,0,166,79,49,5,47,62,175
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,166,79,49,5,47,62,176
29,0,0,167,79,49,5,47,62,177
29,0,0,167,79,49,5,47,62,177
29,0,0,167,79,49,5,47,62,177
29,0,0,167,79,49,5,47,62,177
29,0,0,167,79,49,6,47,62,178
29,0,0,167,79,49,6,47,62,178
29,0,0,167,79,49,6,48,62,178
29,0,0,167,79,50,6,48,62,178
29,0,0,167,79,50,6,48,62,178
29,0,0,167,79,50,6,48,62,178
29,0,0,167,79,51,6,48,62,178
29,0,0,167,80,51,6,49,62,178
29,0,0,167,80,51,6,49,62,178
29,0,0,167,80,51,6,49,62,178
29,0,0,167,80,51,6,49,62,178
29,0,0,167,80,52,6,49,62,178
29,0,0,167,80,52,6,49,62,178
29,0,0,167,80,52,6,49,62,178
29,0,0,167,80,52,6,49,62,178
29,0,0,169,80,52,6,49,63,178
29,0,0,169,80,52,6,49,63,178
29,0,0,169,80,52,6,49,63,178
29,0,0,169,80,52,6,49,63,179
29,0,0,169,80,52,6,49,63,180
29,0,0,169,80,52,6,49,63,180
29,0,0,169,80,52,6,49,63,180
29,0,0,169,80,52,6,49,63,180
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29,0,0,169,80,52,6,49,63,181
29.5,0,0,169,80,52,6,49,63,181
30,0,0,169,80,52,6,49,63,181
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,3
1,0,0,0,0,0,0,0,0,4
1,0,0,0,0,0,0,0,0,5
1,0,0,0,0,0,0,0,0,5
1,0,0,2,0,0,0,0,1,7
1,0,0,2,0,0,0,1,1,7
1,0,0,2,0,0,0,2,2,7
1,0,0,3,0,1,0,3,2,7
1,0,0,3,0,1,0,3,3,7
1,0,0,4,0,1,0,3,3,7
1,0,0,4,0,1,0,3,3,7
1,0,0,4,0,1,0,4,3,7
1,0,0,4,0,1,0,4,3,7
1,0,0,4,0,1,0,4,3,7
1,0,0,4,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,0,1,0,4,3,7
1,0,0,5,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,3,7
1,0,0,6,1,1,0,4,4,7
1,0,0,6,1,2,0,4,4,7
1,0,0,6,1,2,0,4,4,8
1,0,0,6,1,2,0,5,4,8
1,0,0,6,1,3,0,5,4,10
1,0,0,6,1,3,0,5,4,11
1,0,0,6,1,3,0,5,4,11
1,0,0,6,1,3,0,5,4,12
1,0,0,6,1,3,0,5,4,12
1,0,0,6,1,3,0,5,4,12
1,0,0,6,1,3,0,5,4,12
1,0,0,6,1,3,0,5,4,12
