"25.0","1839493.6499999997","696805.1000000308","540418.4500000001","21503.899999999998",
"25.0","1839493.6499999997","697469.200000031","540418.4500000001","21503.899999999998",
"25.0","1839493.6499999997","698133.3000000312","540418.4500000001","21686.799999999996",
"25.0","1839493.6499999997","698721.5000000314","540418.4500000001","21775.499999999996",
"25.0","1839493.6499999997","699268.9500000316","540418.4500000001","21775.499999999996",
"25.0","1839493.6499999997","699816.4000000318","540418.4500000001","21922.899999999998",
"25.0","1839493.6499999997","700252.1500000319","540418.4500000001","21922.899999999998",
"25.0","1839493.6499999997","700687.900000032","540418.4500000001","21922.899999999998",
"25.0","1839493.6499999997","701123.6500000322","540418.4500000001","21922.899999999998",
"25.0","1839493.6499999997","701559.4000000323","540418.4500000001","22105.649999999998",
"25.0","1839493.6499999997","701918.4000000324","540418.4500000001","22188.649999999998",
"25.0","1839493.6499999997","702230.6000000325","540418.4500000001","22188.649999999998",
"25.0","1839493.6499999997","702542.8000000325","540418.4500000001","22283.6",
"25.0","1839493.6499999997","702820.0500000326","540418.4500000001","22283.6",
"25.0","1839493.6499999997","703097.3000000328","540418.4500000001","22283.6",
"25.0","1839493.6499999997","703374.5500000329","540418.4500000001","22283.6",
"25.0","1839493.6499999997","703651.800000033","540418.4500000001","22283.6",
"25.0","1839493.6499999997","703929.0500000331","540418.4500000001","22283.6",
"25.0","1839493.6499999997","704206.3000000332","540418.4500000001","22373.5",
"25.0","1839493.6499999997","704443.2500000333","540418.4500000001","22373.5",
"25.0","1839493.6499999997","704680.2000000334","540418.4500000001","22373.5",
"25.0","1839493.6499999997","704917.1500000334","540418.4500000001","22373.5",
"25.0","1839493.6499999997","705154.1000000335","540418.4500000001","22373.5",
"25.0","1839493.6499999997","705391.0500000336","540418.4500000001","22373.5",
"25.0","1839493.6499999997","705628.0000000336","540418.4500000001","22458.9",
"25.0","1839493.6499999997","705819.8500000337","540418.4500000001","22571.75",
"25.0","1839493.6499999997","705994.0000000339","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706115.100000034","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706236.2000000341","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706357.3000000342","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706478.4000000342","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706599.5000000343","540418.4500000001","22649.3",
"25.0","1839493.6499999997","706720.6000000344","540418.4500000001","22748.8",
"25.0","1839493.6499999997","706810.3000000345","540418.4500000001","22748.8",
"25.0","1839493.6499999997","706900.0000000346","540418.4500000001","22748.8",
"25.0","1839493.6499999997","706989.7000000346","540418.4500000001","22748.8",
"25.0","1839493.6499999997","707079.4000000347","540418.4500000001","22947.95",
"25.0","1839493.6499999997","707106.0500000347","540418.4500000001","22947.95",
"25.0","1839493.6499999997","707132.7000000348","540418.4500000001","23052.5",
"25.0","1839493.6499999997","707132.7000000348","540418.4500000001","23052.5",
"25.0","1839493.6499999997","707988.2500000348","540418.4500000001","23052.5",
"25.499999999999993","1839493.6499999997","708843.8000000349","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","709699.3500000349","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","710554.900000035","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","711410.450000035","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","712266.000000035","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","713121.5500000351","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","713977.1000000351","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","714832.6500000352","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","715688.2000000352","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","716543.7500000353","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","717399.3000000353","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","718254.8500000354","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","719110.4000000354","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","719965.9500000355","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","720821.5000000355","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","721677.0500000356","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","722532.6000000356","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","723388.1500000356","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","724243.7000000357","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","725099.2500000357","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","725954.8000000358","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","726810.3500000358","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","727665.9000000359","540418.4500000001","23052.5",
"26.000000000000007","1839493.6499999997","728521.4500000359","540418.4500000001","23052.5",
"26.000000000000007","1849497.1499999997","729377.000000036","540418.4500000001","23052.5",
"26.000000000000007","1877187.4999999998","730232.550000036","543698.4500000001","23052.5",
"26.000000000000007","1877187.4999999998","731088.1000000361","543698.4500000001","23052.5",
"26.000000000000007","1900827.0499999998","731943.6500000361","550218.9500000001","23052.5",
"26.000000000000007","1900827.0499999998","732799.2000000362","550218.9500000001","23052.5",
"26.000000000000007","1917596.5999999999","733654.7500000362","550218.9500000001","23052.5",
"26.000000000000007","1917596.5999999999","734510.3000000363","553654.8500000001","23052.5",
"26.000000000000007","1917596.5999999999","735365.8500000363","553654.8500000001","23052.5",
"26.000000000000007","1937302.7499999998","736221.4000000363","559189.8500000001","23052.5",
"26.000000000000007","1937302.7499999998","737076.9500000364","559189.8500000001","23052.5",
"26.000000000000007","1947776.8499999999","737932.5000000364","566948.6500000001","23052.5",
"26.000000000000007","1947776.8499999999","738788.0500000365","578311.2000000001","23052.5",
"26.000000000000007","1947776.8499999999","739643.6000000365","578311.2000000001","23052.5",
"26.000000000000007","1947776.8499999999","740499.1500000366","578311.2000000001","23052.5",
"26.000000000000007","1947776.8499999999","741354.7000000366","578311.2000000001","23052.5",
"26.000000000000007","1947776.8499999999","742210.2500000367","584940.9000000001","23052.5",
"26.000000000000007","1947776.8499999999","743065.8000000367","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","743921.3500000368","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","744776.9000000368","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","745632.4500000369","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","746488.0000000369","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","747343.550000037","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","748199.100000037","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","749054.650000037","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","749910.2000000371","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","750765.7500000371","595799.1000000002","23052.5",
"26.000000000000007","1947776.8499999999","751621.3000000372","595799.1000000002","23119.15",
"26.000000000000007","1947776.8499999999","752409.6500000373","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","753073.9000000374","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","753738.1500000375","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","754402.4000000376","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","755066.6500000377","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","755730.9000000379","595799.1000000002","23396.75",
"26.000000000000007","1947776.8499999999","756395.150000038","595799.1000000002","23556.850000000002",
"26.000000000000007","1947776.8499999999","756951.100000038","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","757399.7000000381","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","757848.3000000382","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","758296.9000000383","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","758745.5000000384","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","759194.1000000385","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","759642.7000000386","595799.1000000002","23718.0",
"26.000000000000007","1947776.8499999999","760091.3000000387","595799.1000000002","23906.5",
"26.000000000000007","1947776.8499999999","760459.2000000388","595799.1000000002","23995.5",
"26.000000000000007","1947776.8499999999","760781.450000039","595799.1000000002","24187.0",
"26.000000000000007","1947776.8499999999","761025.800000039","595799.1000000002","24187.0",
"26.000000000000007","1947776.8499999999","761270.1500000391","595799.1000000002","24187.0",
"26.000000000000007","1947776.8499999999","761514.5000000392","595799.1000000002","24276.0",
"26.000000000000007","1947776.8499999999","761713.0000000393","595799.1000000002","24468.149999999998",
"26.000000000000007","1947776.8499999999","761833.8500000394","595799.1000000002","24468.149999999998",
"26.000000000000007","1947776.8499999999","761954.7000000395","595799.1000000002","24572.35",
"26.000000000000007","1947776.8499999999","762044.7500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762103.0000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762161.2500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762219.5000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762277.7500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762336.0000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762394.2500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762452.5000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762510.7500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762569.0000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762627.2500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762685.5000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762743.7500000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762802.0000000396","595799.1000000002","24675.6",
"26.000000000000007","1947776.8499999999","762860.2500000396","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","762891.8000000396","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","762923.3500000397","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","762954.9000000397","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","762986.4500000398","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763018.0000000398","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763049.5500000399","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763081.1000000399","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763112.65000004","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763144.20000004","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763175.75000004","595799.1000000002","24784.649999999998",
"26.000000000000007","1947776.8499999999","763207.3000000401","595799.1000000002","24889.399999999998",
"26.000000000000007","1947776.8499999999","763207.3000000401","595799.1000000002","24889.399999999998",
"26.000000000000007","1947776.8499999999","764097.4000000402","595799.1000000002","24889.399999999998",
"26.499999999999993","1947776.8499999999","764987.5000000403","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","765877.6000000404","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","766767.7000000405","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","767657.8000000406","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","768547.9000000407","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","769438.0000000407","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","770328.1000000408","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","771218.2000000409","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","772108.300000041","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","772998.4000000411","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","773888.5000000412","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","774778.6000000413","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","775668.7000000414","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","776558.8000000415","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","777448.9000000416","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","778339.0000000417","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","779229.1000000418","595799.1000000002","24889.399999999998",
"27.00000000000001","1947776.8499999999","780119.2000000419","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","781009.300000042","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","781899.400000042","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","782789.5000000421","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","783679.6000000422","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","784569.7000000423","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","785459.8000000424","595799.1000000002","24889.399999999998",
"27.00000000000001","1958549.8499999999","786349.9000000425","595799.1000000002","24889.399999999998",
"27.00000000000001","1969458.5999999999","787240.0000000426","595799.1000000002","24889.399999999998",
"27.00000000000001","1978997.3499999999","788130.1000000427","601494.3000000002","24889.399999999998",
"27.00000000000001","1991591.0499999998","789020.2000000428","601494.3000000002","24889.399999999998",
"27.00000000000001","1991591.0499999998","789910.3000000429","606971.7000000002","24889.399999999998",
"27.00000000000001","1991591.0499999998","790800.400000043","606971.7000000002","24889.399999999998",
"27.00000000000001","2022774.5499999998","791690.5000000431","614026.3000000002","24889.399999999998",
"27.00000000000001","2032249.5999999999","792580.6000000432","614026.3000000002","24889.399999999998",
"27.00000000000001","2032249.5999999999","793470.7000000433","614026.3000000002","24889.399999999998",
"27.00000000000001","2032249.5999999999","794360.8000000434","628854.7000000002","24889.399999999998",
"27.00000000000001","2032249.5999999999","795250.9000000434","628854.7000000002","24889.399999999998",
"27.00000000000001","2060873.65","796141.0000000435","628854.7000000002","24889.399999999998",
"27.00000000000001","2060873.65","797031.1000000436","634832.7500000002","24889.399999999998",
"27.00000000000001","2069950.45","797921.2000000437","638389.1500000003","24889.399999999998",
"27.00000000000001","2069950.45","798811.3000000438","644729.6500000003","24889.399999999998",
"27.00000000000001","2069950.45","799701.4000000439","644729.6500000003","24889.399999999998",
"27.00000000000001","2069950.45","800591.500000044","644729.6500000003","24889.399999999998",
"27.00000000000001","2081356.5999999999","801481.6000000441","644729.6500000003","24889.399999999998",
"27.00000000000001","2081356.5999999999","802371.7000000442","644729.6500000003","24889.399999999998",
"27.00000000000001","2081356.5999999999","803261.8000000443","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","804082.2000000444","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","804902.6000000446","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","805723.0000000447","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","806543.4000000448","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","807363.800000045","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","808184.2000000451","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","809004.6000000453","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","809825.0000000454","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","810645.4000000455","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","811465.8000000457","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","812286.2000000458","644729.6500000003","24958.3",
"27.00000000000001","2081356.5999999999","813106.600000046","644729.6500000003","25035.3",
"27.00000000000001","2081356.5999999999","813864.8000000461","644729.6500000003","25142.95",
"27.00000000000001","2081356.5999999999","814591.4000000464","644729.6500000003","25234.9",
"27.00000000000001","2081356.5999999999","815270.6500000466","644729.6500000003","25318.45",
"27.00000000000001","2081356.5999999999","815894.1000000468","644729.6500000003","25396.7",
"27.00000000000001","2081356.5999999999","816456.4000000469","644729.6500000003","25478.100000000002",
"27.00000000000001","2081356.5999999999","816960.650000047","644729.6500000003","25478.100000000002",
"27.00000000000001","2081356.5999999999","817464.9000000472","644729.6500000003","25679.500000000004",
"27.00000000000001","2081356.5999999999","817891.4500000472","644729.6500000003","25768.400000000005",
"27.00000000000001","2081356.5999999999","818267.3000000473","644729.6500000003","25768.400000000005",
"27.00000000000001","2081356.5999999999","818643.1500000474","644729.6500000003","25768.400000000005",
"27.00000000000001","2081356.5999999999","819019.0000000475","644729.6500000003","25768.400000000005",
"27.00000000000001","2081356.5999999999","819394.8500000476","644729.6500000003","25990.200000000004",
"27.00000000000001","2081356.5999999999","819712.9000000476","644729.6500000003","25990.200000000004",
"27.00000000000001","2081356.5999999999","820030.9500000477","644729.6500000003","25990.200000000004",
"27.00000000000001","2081356.5999999999","820349.0000000477","644729.6500000003","26204.450000000004",
"27.00000000000001","2081356.5999999999","820601.4000000478","644729.6500000003","26204.450000000004",
"27.00000000000001","2081356.5999999999","820853.8000000478","644729.6500000003","26204.450000000004",
"27.00000000000001","2081356.5999999999","821106.2000000478","644729.6500000003","26204.450000000004",
"27.00000000000001","2081356.5999999999","821358.6000000478","644729.6500000003","26301.800000000003",
"27.00000000000001","2081356.5999999999","821568.2000000478","644729.6500000003","26504.100000000002",
"27.00000000000001","2081356.5999999999","821699.7000000478","644729.6500000003","26504.100000000002",
"27.00000000000001","2081356.5999999999","821831.2000000478","644729.6500000003","26504.100000000002",
"27.00000000000001","2081356.5999999999","821962.7000000478","644729.6500000003","26504.100000000002",
"27.00000000000001","2081356.5999999999","822094.2000000478","644729.6500000003","26504.100000000002",
"27.00000000000001","2081356.5999999999","822225.7000000478","644729.6500000003","26616.15",
"27.00000000000001","2081356.5999999999","822328.8000000478","644729.6500000003","26616.15",
"27.00000000000001","2081356.5999999999","822431.9000000478","644729.6500000003","26616.15",
"27.00000000000001","2081356.5999999999","822535.0000000477","644729.6500000003","26701.0",
"27.00000000000001","2081356.5999999999","822582.3500000477","644729.6500000003","26701.0",
"27.00000000000001","2081356.5999999999","822629.7000000477","644729.6500000003","26701.0",
"27.00000000000001","2081356.5999999999","822677.0500000477","644729.6500000003","26794.4",
"27.00000000000001","2081356.5999999999","822677.0500000477","644729.6500000003","26794.4",
"27.00000000000001","2081356.5999999999","823588.0500000478","644729.6500000003","26794.4",
"27.5","2081356.5999999999","824499.0500000479","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","825410.050000048","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","826321.0500000481","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","827232.0500000482","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","828143.0500000484","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","829054.0500000485","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","829965.0500000486","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","830876.0500000487","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","831787.0500000488","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","832698.0500000489","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","833609.050000049","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","834520.0500000492","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","835431.0500000493","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","836342.0500000494","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","837253.0500000495","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","838164.0500000496","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","839075.0500000498","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","839986.0500000499","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","840897.05000005","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","841808.0500000501","644729.6500000003","26794.4",
"27.99999999999999","2081356.5999999999","842719.0500000502","651343.2500000002","26794.4",
"27.99999999999999","2092813.4","843630.0500000503","651343.2500000002","26794.4",
"27.99999999999999","2092813.4","844541.0500000505","651343.2500000002","26794.4",
"27.99999999999999","2092813.4","845452.0500000506","651343.2500000002","26794.4",
"27.99999999999999","2114039.5","846363.0500000507","656695.3500000002","26794.4",
"27.99999999999999","2139936.0","847274.0500000508","656695.3500000002","26794.4",
"27.99999999999999","2139936.0","848185.0500000509","662629.2000000002","26794.4",
"27.99999999999999","2149573.55","849096.050000051","662629.2000000002","26794.4",
"27.99999999999999","2149573.55","850007.0500000512","662629.2000000002","26794.4",
"27.99999999999999","2149573.55","850918.0500000513","670172.7500000001","26794.4",
"27.99999999999999","2149573.55","851829.0500000514","670172.7500000001","26794.4",
"27.99999999999999","2149573.55","852740.0500000515","670172.7500000001","26794.4",
"27.99999999999999","2149573.55","853651.0500000516","670172.7500000001","26794.4",
"27.99999999999999","2164632.55","854562.0500000517","670172.7500000001","26794.4",
"27.99999999999999","2164632.55","855473.0500000519","670172.7500000001","26794.4",
"27.99999999999999","2179560.65","856384.050000052","670172.7500000001","26794.4",
"27.99999999999999","2179560.65","857295.0500000521","670172.7500000001","26794.4",
"27.99999999999999","2179560.65","858206.0500000522","670172.7500000001","26794.4",
"27.99999999999999","2179560.65","859117.0500000523","670172.7500000001","26794.4",
"27.99999999999999","2191637.75","860028.0500000524","670172.7500000001","26794.4",
"27.99999999999999","2191637.75","860939.0500000525","670172.7500000001","26794.4",
"27.99999999999999","2201470.95","861850.0500000527","670172.7500000001","26794.4",
"27.99999999999999","2219837.6","862761.0500000528","676610.6500000001","26794.4",
"27.99999999999999","2219837.6","863672.0500000529","676610.6500000001","26873.65",
"27.99999999999999","2219837.6","864519.250000053","676610.6500000001","26944.850000000002",
"27.99999999999999","2219837.6","865294.550000053","676610.6500000001","26944.850000000002",
"27.99999999999999","2219837.6","866069.8500000531","676610.6500000001","26944.850000000002",
"27.99999999999999","2219837.6","866845.1500000531","676610.6500000001","26944.850000000002",
"27.99999999999999","2232632.9","867620.4500000532","676610.6500000001","26944.850000000002",
"27.99999999999999","2245926.25","868395.7500000532","676610.6500000001","26944.850000000002",
"27.99999999999999","2245926.25","869171.0500000532","676610.6500000001","27025.7",
"27.99999999999999","2256130.15","869883.8000000532","676610.6500000001","27025.7",
"27.99999999999999","2256130.15","870596.5500000532","676610.6500000001","27232.25",
"27.99999999999999","2256130.15","871228.8500000532","676610.6500000001","27232.25",
"27.99999999999999","2256130.15","871861.1500000531","676610.6500000001","27232.25",
"27.99999999999999","2256130.15","872493.450000053","676610.6500000001","27504.4",
"27.99999999999999","2256130.15","872966.950000053","676610.6500000001","27599.25",
"27.99999999999999","2256130.15","873391.6000000531","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","873709.450000053","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","874027.300000053","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","874345.150000053","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","874663.000000053","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","874980.850000053","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","875298.7000000529","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","875616.5500000529","676610.6500000001","27779.949999999997",
"27.99999999999999","2256130.15","875934.4000000529","676610.6500000001","27885.35",
"27.99999999999999","2256130.15","876213.5000000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","876458.2500000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","876703.0000000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","876947.7500000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","877192.5000000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","877437.2500000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","877682.0000000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","877926.7500000529","676610.6500000001","27995.199999999997",
"27.99999999999999","2256130.15","878171.5000000529","676610.6500000001","28088.149999999998",
"27.99999999999999","2256130.15","878364.6000000528","676610.6500000001","28088.149999999998",
"27.99999999999999","2256130.15","878557.7000000528","676610.6500000001","28189.399999999998",
"27.99999999999999","2256130.15","878707.3500000528","676610.6500000001","28189.399999999998",
"27.99999999999999","2256130.15","878857.0000000529","676610.6500000001","28189.399999999998",
"27.99999999999999","2256130.15","879006.6500000529","676610.6500000001","28305.499999999996",
"27.99999999999999","2256130.15","879127.5500000529","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879214.750000053","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879301.950000053","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879389.1500000531","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879476.3500000532","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879563.5500000532","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879650.7500000533","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879737.9500000534","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879825.1500000535","676610.6500000001","28416.699999999997",
"27.99999999999999","2256130.15","879912.3500000535","676610.6500000001","28529.049999999996",
"27.99999999999999","2256130.15","879966.5500000536","676610.6500000001","28529.049999999996",
"27.99999999999999","2256130.15","880020.7500000537","676610.6500000001","28529.049999999996",
"27.99999999999999","2256130.15","880074.9500000537","676610.6500000001","28529.049999999996",
"27.99999999999999","2256130.15","880129.1500000538","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880150.2000000539","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880171.2500000539","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880192.300000054","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880213.350000054","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880234.400000054","676610.6500000001","28641.449999999997",
"27.99999999999999","2256130.15","880255.4500000541","676610.6500000001","28766.249999999996",
"27.99999999999999","2256130.15","880255.4500000541","676610.6500000001","28766.249999999996",
"27.99999999999999","2256130.15","881201.6000000542","676610.6500000001","28766.249999999996",
"28.50000000000001","2256130.15","882147.7500000544","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","883093.9000000545","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","884040.0500000546","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","884986.2000000548","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","885932.3500000549","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","886878.5000000551","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","887824.6500000552","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","888770.8000000553","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","889716.9500000555","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","890663.1000000556","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","891609.2500000558","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","892555.4000000559","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","893501.550000056","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","894447.7000000562","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","895393.8500000563","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","896340.0000000565","676610.6500000001","28766.249999999996",
"28.99999999999999","2256130.15","897286.1500000566","676610.6500000001","28766.249999999996",
